image_id,predictions,true_label
ISIC_0024317,1,0
ISIC_0024318,1,0
ISIC_0024323,0,1
ISIC_0024325,1,0
ISIC_0024342,0,1
ISIC_0024345,0,1
ISIC_0024348,0,1
ISIC_0024353,1,0
ISIC_0024355,1,0
ISIC_0024358,0,1
ISIC_0024370,0,1
ISIC_0024372,1,0
ISIC_0024375,1,0
ISIC_0024376,0,1
ISIC_0024379,1,0
ISIC_0024382,0,1
ISIC_0024390,0,1
ISIC_0024392,1,0
ISIC_0024396,1,0
ISIC_0024399,1,0
ISIC_0024412,0,1
ISIC_0024417,1,0
ISIC_0024426,1,0
ISIC_0024427,0,1
ISIC_0024436,1,0
ISIC_0024457,0,1
ISIC_0024461,1,0
ISIC_0024463,1,0
ISIC_0024466,1,0
ISIC_0024467,0,1
ISIC_0024474,0,1
ISIC_0024493,0,1
ISIC_0024495,1,0
ISIC_0024498,0,1
ISIC_0024501,0,1
ISIC_0024505,0,1
ISIC_0024509,0,1
ISIC_0024510,1,0
ISIC_0024521,0,1
ISIC_0024530,0,1
ISIC_0024534,1,0
ISIC_0024541,0,1
ISIC_0024545,1,0
ISIC_0024550,0,1
ISIC_0024560,1,0
ISIC_0024564,1,0
ISIC_0024570,1,0
ISIC_0024587,1,0
ISIC_0024593,0,1
ISIC_0024608,1,0
ISIC_0024610,0,1
ISIC_0024616,1,0
ISIC_0024622,0,1
ISIC_0024625,1,0
ISIC_0024654,1,0
ISIC_0024656,0,1
ISIC_0024661,0,1
ISIC_0024668,0,1
ISIC_0024670,1,0
ISIC_0024671,1,0
ISIC_0024673,1,0
ISIC_0024681,0,1
ISIC_0024693,0,1
ISIC_0024696,1,0
ISIC_0024711,0,1
ISIC_0024713,0,1
ISIC_0024714,1,0
ISIC_0024715,1,0
ISIC_0024731,0,1
ISIC_0024737,1,0
ISIC_0024756,0,1
ISIC_0024763,1,0
ISIC_0024764,0,1
ISIC_0024767,1,0
ISIC_0024774,0,1
ISIC_0024796,0,1
ISIC_0024800,1,0
ISIC_0024803,0,1
ISIC_0024814,1,0
ISIC_0024824,0,1
ISIC_0024837,0,1
ISIC_0024845,1,0
ISIC_0024851,0,1
ISIC_0024853,0,1
ISIC_0024858,0,1
ISIC_0024860,1,0
ISIC_0024862,1,0
ISIC_0024871,0,1
ISIC_0024873,1,0
ISIC_0024877,0,1
ISIC_0024878,0,1
ISIC_0024879,1,0
ISIC_0024880,0,1
ISIC_0024883,0,1
ISIC_0024884,1,0
ISIC_0024888,0,1
ISIC_0024889,0,1
ISIC_0024899,1,0
ISIC_0024901,1,0
ISIC_0024911,1,0
ISIC_0024921,1,0
ISIC_0024923,1,0
ISIC_0024925,1,0
ISIC_0024930,1,0
ISIC_0024941,1,0
ISIC_0024942,1,0
ISIC_0024947,0,1
